Property_ID,Habitability_score
0xc386,83.82
0x28c9,80.14
0x28f6,84.2
0x8e34,84.58
0x9f8c,79.6
0xa520,83.97
0x869a,66.96
0x7826,73.96
0x6a5a,45.28
0x2e6f,92.2
0x1661,71.35
0x6d0,82.28
0xb8e9,73.57
0x80f9,87.36
0xb874,75.82
0x2954,75.4
0xb716,75.14
0x6508,42.36
0x8c1f,88.72
0x15ef,74.78
0x40b2,82.65
0x54de,91.9
0x3822,82.12
0xad9a,78.26
0x57bd,55.79
0x7de8,63.67
0x18cf,64.69
0x974b,41.87
0x1dd4,67.53
0xbbbb,91.36
0x9cd1,72.02
0xa042,81.91
0x5276,79.53
0x9ca0,80.48
0xaee7,67.06
0xbac1,72.71
0x7ea8,63.05
0x30f6,81.07
0x45bb,81.76
0x41d7,74.39
0x5ca6,71.07
0x8e3b,76.74
0x53a3,72.95
0x44c5,73.08
0x8e60,78.57
0xbb2,68.96
0x9f1c,79.3
0x7ff8,62.04
0x2ee9,72.13
0x741d,72.99
0xa3fd,79.32
0x9c35,61.32
0x834a,70.16
0xac8,65.74
0xc34b,39.11
0x988,88.54
0xb9cd,65.11
0x988a,86.8
0x63ed,82.5
0xc79,85.04
0x3e48,71.6
0x387c,36.34
0x2306,90.45
0xa79e,69.14
0x5387,91.47
0x4053,30.84
0x1ed0,30.41
0x252e,30.4
0xc808,70.63
0x229e,85.82
0x358e,73.13
0x2258,83.24
0xb425,86.44
0x866e,67.6
0x64a9,88.62
0x420e,55.11
0x2a0c,62.81
0x696e,94.41
0x1403,88.04
0x8174,44.38
0x6d9e,74.07
0x2843,80.23
0xc29,87.11
0xa418,32.11
0xbb37,76.93
0x5808,78.02
0xbca1,74.42
0x1c97,80.91
0xb6ce,73.52
0xc603,80.8
0x3d64,67.53
0x8010,41.87
0x34b8,88.9
0x3002,85.06
0x8c8b,79.21
0xb7ef,94.34
0xac4a,85.86
0x278b,73.95
0xa26,77.47
0x7285,74.78
0x1c8e,72.09
0x53c4,35.9
0x8443,67.16
0x46ab,81.3
0x1cba,85.75
0xc1f,41.85
0x226d,66.74
0x7bcb,88.52
0x33c5,67.17
0x7a01,88.22
0x8a8c,89.32
0x5bbd,40.32
0x1408,70.98
0x348f,68.55
0x8253,73.03
0x7dc2,76.73
0x99ba,97.39
0x4ff0,79.07
0x7e4a,34.32
0x20e3,84.41
0x87db,80.47
0xa34c,81.02
0x5bae,78.15
0x7ead,75.2
0xd41,74.05
0x7037,80.04
0xb2c6,75.9
0x8ac3,79.01
0x2d56,87.91
0x15ea,24.44
0xabc7,84.21
0x17f0,74.1
0x1472,61.17
0xc560,74.89
0x96fd,84.12
0xc45d,67.52
0x81c9,86.76
0x4a45,79.12
0x9c5c,76.64
0x7616,84.93
0x4300,86.27
0xa9e,76.43
0x33ca,78.87
0xad75,68.73
0x1abd,73.67
0x69d5,36.23
0x49da,80.12
0x3bb1,75.02
0x70a4,78.85
0xb14f,89.47
0x3ba9,77.04
0xc100,78.76
0x2bac,70.54
0xb43c,85.83
0xab42,80.75
0x59ba,71.76
0x2554,93.36
0xaf63,90.41
0x812d,82.9
0x8ee3,81.08
0x3b45,73.63
0xc5fc,78.02
0x75ed,74.28
0x4e1f,80.54
0xdb9,78.76
0x694,92.54
0xa46,91.66
0x75ec,80.76
0xb6b,74.65
0x328c,74.55
0x2540,76.31
0x9ac4,69.29
0xad52,86.55
0x29af,70.89
0xb666,65.23
0x89e9,76.56
0x6365,73.85
0xa0c1,89.82
0x8827,53.99
0x487f,81.59
0xb5cf,72.76
0xa9c0,68.36
0x80e2,75.42
0x1962,78.8
0x3083,39.45
0x67f,81.74
0x1dab,83.58
0xb88f,84.05
0x6dea,73.67
0x40e6,74.98
0x29a6,80.39
0x489d,80.38
0xa30f,73.0
0xa51a,78.16
0x4cc5,63.79
0x2071,86.14
0x8514,72.13
0xb5de,65.48
0x42e5,69.55
0xb0ee,74.47
0xa383,76.96
0x79f5,73.6
0x6869,73.05
0x899,73.29
0x4451,67.01
0x44c7,80.16
0x52d4,80.36
0x34bd,33.12
0x4062,80.98
0x57d5,68.23
0x82cd,83.8
0x9926,39.9
0x9b0d,68.91
0x22b4,76.9
0xc72d,88.04
0x3cb9,73.35
0x7003,75.57
0x8446,70.31
0x7778,78.51
0x79d,82.86
0xc53e,68.39
0xa034,23.38
0x1b45,69.08
0x64b2,77.36
0xbdad,65.91
0xc3f3,97.77
0xa9d1,74.98
0x3172,17.89
0x467a,77.92
0x5f6f,32.99
0x1b72,71.38
0x8c64,85.35
0x4a09,65.75
0xb74e,74.84
0x4aa6,88.29
0x62e0,69.22
0x5a82,91.2
0x7fbb,75.4
0xac14,78.42
0x92c4,79.67
0x71dd,57.16
0x5ac9,82.79
0x2368,93.22
0x6b5c,68.34
0xa875,72.75
0x5b82,67.02
0x5a59,88.41
0x6261,79.16
0x2f65,72.44
0x3727,65.02
0x8cc2,33.07
0x2412,63.4
0x47ea,79.9
0x97e5,76.17
0x5e97,71.64
0x428c,76.23
0x84b9,77.29
0x79c7,36.03
0x4dcd,74.62
0x38cf,79.62
0x7310,44.64
0x66cc,63.45
0xa021,75.61
0xad6d,78.74
0x7390,77.64
0x61d0,85.27
0xa63f,81.65
0x9f0c,70.09
0xc8d0,75.72
0x4c6d,71.25
0xa6d,89.55
0x1f75,91.0
0x98d5,90.38
0x232a,67.61
0xff1,83.14
0x961e,72.73
0x54f5,81.52
0x494f,77.31
0x7471,83.79
0x1b83,90.04
0x8554,90.92
0x821e,78.86
0xffd,66.75
0x9f19,76.38
0x5067,81.17
0xa3d6,87.86
0xac72,84.98
0x6437,42.84
0x5867,70.91
0x4379,80.76
0x5fc5,80.67
0x206e,90.53
0x470e,90.82
0xb112,92.99
0x7303,43.38
0xc843,71.57
0x5020,78.23
0x8813,82.44
0x896e,92.98
0x138d,79.69
0x2fa6,44.63
0xe6a,90.25
0xc215,67.37
0x7767,74.47
0x9538,89.8
0x25a8,86.61
0x6db,78.01
0xbee6,43.56
0x72ee,73.6
0x5075,79.11
0xa912,87.91
0x8ff,75.31
0x511a,72.56
0x335e,75.76
0x18b7,75.96
0x96bc,76.16
0x3a80,77.05
0x37d7,76.69
0x6206,62.83
0x6070,70.31
0x5bc4,82.23
0xf7e,78.62
0xbb6b,87.25
0x5ed3,70.89
0x4716,59.0
0x464c,87.64
0x101c,84.23
0x343e,67.46
0x8fce,75.56
0xaff2,73.49
0x4f25,80.51
0x5ea2,39.5
0x2ec0,85.62
0xc63b,82.94
0x534e,80.86
0x8165,77.12
0x37ef,78.23
0x6a53,77.17
0x9955,62.05
0x431d,72.83
0x2833,84.65
0xb10e,75.43
0x438e,90.24
0x1e24,32.12
0x85d4,33.12
0x2663,64.87
0x776d,30.4
0xc72e,36.54
0x9b42,63.83
0x8c0d,74.91
0x7e15,97.06
0x1f43,57.31
0x6fb2,88.78
0x50c9,10.86
0xbc02,77.62
0x2c05,82.47
0xbb3d,57.09
0x767e,78.48
0x8120,78.27
0xc480,71.15
0x591c,59.32
0xab50,64.56
0x89d3,71.4
0x4c12,77.53
0xc734,40.56
0x63a0,32.4
0x849c,84.99
0x93b6,57.81
0xa422,81.13
0xa159,91.99
0x6205,66.95
0x39e4,36.45
0x5be6,62.14
0x26db,62.8
0x329e,65.51
0x2fd1,71.36
0x7534,72.95
0x422a,77.85
0x2b29,61.18
0x19fd,74.59
0x756d,77.82
0x762e,87.3
0x25b7,79.41
0x21fa,66.31
0x912f,80.78
0x3f7b,68.78
0x1268,68.08
0x102f,79.04
0x5617,63.74
0xaf7a,82.38
0xb771,77.34
0xc263,72.38
0x669c,78.84
0x972e,89.64
0xc786,75.12
0xb245,88.89
0x2af0,68.37
0x2957,85.83
0xa96d,73.51
0x98c7,81.02
0xa1c5,26.12
0xace6,83.24
0x3acb,41.16
0x3989,80.58
0x24e2,42.67
0xbee8,78.98
0x4fa0,73.32
0x74da,85.93
0x8197,70.69
0x6d08,76.58
0x73ac,75.4
0x15af,84.52
0x70ae,71.34
0x5e4f,92.67
0x2cf5,71.17
0x21c5,74.78
0x141e,59.26
0x328f,66.92
0x3270,77.49
0x3e69,80.65
0x7317,85.93
0x9b81,68.76
0x542f,81.51
0xbeec,79.08
0x3419,72.83
0xc11a,88.0
0x610f,85.22
0x7c48,92.69
0xc260,69.03
0x73c8,62.97
0x830c,86.43
0x49f1,78.41
0x942f,67.01
0xad54,69.13
0x80be,36.23
0x5013,19.49
0x93ed,77.1
0x30c4,83.92
0x613f,65.68
0x8ed6,85.46
0xc8c9,79.14
0x2cfb,34.59
0xaddc,72.91
0xbda3,74.17
0x7fc6,37.44
0xbe62,35.9
0x605c,80.95
0x7f66,79.87
0x7658,89.0
0x7328,80.49
0x1606,44.13
0xac7,79.62
0x71d6,75.51
0x53d1,75.98
0x7634,81.04
0x8044,41.0
0x2e36,83.84
0xc79a,66.78
0x4a4b,79.12
0xc757,72.89
0x6b62,86.0
0xbd44,76.38
0xaff8,80.51
0x91fd,80.28
0x8d94,69.73
0x404a,77.22
0x744d,78.89
0x4112,84.23
0x80c3,72.28
0x8455,70.96
0x6495,22.34
0x603b,59.51
0x7663,73.77
0x26b6,76.91
0x6729,71.56
0x520b,81.36
0x62b5,95.21
0xa9e6,81.31
0x36c2,73.89
0x81f4,61.49
0x44dd,73.5
0xaf7,69.96
0xc62d,83.71
0xabf1,69.58
0x659a,75.98
0x6b29,39.62
0x8af1,71.22
0xc8e5,63.72
0x80fe,71.22
0x5ea1,75.53
0x2761,69.99
0x7ec,84.65
0xc5e0,68.66
0x762c,66.2
0x8d41,75.82
0x5c4b,79.16
0xd6c,71.81
0x27f6,73.94
0x7607,28.1
0x30a7,80.59
0xb7f4,43.11
0x1d6f,69.1
0x6583,85.16
0xbd3f,74.84
0xa06c,76.98
0x3829,88.19
0x1c20,74.76
0x27b9,73.17
0x29db,60.85
0xacf0,77.0
0xc053,78.9
0x5ec0,81.86
0x733b,66.7
0x5b4e,83.72
0xad73,68.52
0x4865,26.04
0x8ce6,29.88
0x8b5c,81.18
0x9b51,82.54
0x4694,74.95
0x8e4a,92.92
0x4751,78.77
0xb6d2,82.39
0x2c07,57.21
0x6c15,69.66
0x7b6e,58.6
0x8c7f,79.25
0x6f02,80.12
0xad93,77.4
0x31a8,82.01
0xc6b4,84.84
0xb89e,77.2
0x1ecf,80.23
0x3613,72.08
0x779a,85.4
0x6cd7,66.48
0x4b2f,85.42
0x21c0,79.0
0x689b,72.08
0x8c22,86.19
0xf79,66.77
0x88d,64.29
0x45f4,32.35
0x8f30,73.31
0xc634,73.91
0x37a3,78.54
0x5d74,81.39
0x91cc,83.85
0x13c3,79.6
0x6ac3,81.35
0xf7f,94.18
0x959b,38.9
0x9b0f,90.29
0x5ea9,86.48
0x5d8f,83.48
0x3dca,75.88
0x2e38,57.46
0x5d98,77.87
0xae5f,73.81
0x7942,76.2
0x1427,89.93
0xc47e,79.04
0x80b5,77.2
0x84db,61.37
0xba89,82.8
0x9499,66.08
0xbb44,71.8
0x75ca,63.61
0x115a,87.07
0xc241,30.6
0xc393,69.77
0x28a5,86.91
0x5586,79.46
0x8f8,76.81
0x4622,61.32
0x6f7f,74.95
0x2eb7,79.55
0xacff,76.19
0x7d19,96.17
0xb9be,80.49
0xa8b9,72.53
0x3b43,77.37
0xb15a,78.36
0xa324,85.99
0xa401,74.85
0xb473,79.79
0x406d,83.35
0x5dea,67.27
0x8ea,71.12
0x2078,62.25
0xb8be,78.98
0x50c4,90.95
0x9e43,91.49
0x4932,81.87
0x4e86,30.42
0x2e89,67.5
0x5498,83.79
0x774f,82.47
0x1934,80.47
0x715e,55.16
0x5b7c,30.45
0x19f4,76.14
0x5014,44.26
0x602d,75.33
0x1c13,83.2
0x17bb,71.96
0x5454,72.04
0x1361,48.1
0xb611,77.23
0x62ac,76.61
0x1afd,73.8
0x7749,86.71
0x6c05,76.15
0x2208,64.08
0x9684,77.93
0x9418,87.42
0x445e,77.51
0x6bfd,78.05
0xaf59,81.51
0x85fc,33.67
0x8224,71.34
0x8441,78.63
0xbd57,78.66
0xc036,82.41
0x3a38,65.97
0x8d3,75.45
0xc3fa,87.29
0xb17,85.63
0xdea,67.74
0xa31f,72.01
0x3997,88.11
0x5fd7,57.75
0x999f,79.91
0x9b76,88.81
0x735d,80.63
0x162f,57.66
0x6c53,73.09
0x728f,72.71
0x9b3c,73.2
0xa73f,69.4
0xab6f,93.36
0xc233,78.1
0x73c1,77.61
0x4bb3,64.53
0x2ef8,67.46
0x9766,33.99
0x7bc9,69.97
0x7faa,73.89
0x9b56,74.28
0xc82d,67.73
0x8c85,85.28
0x73ec,81.11
0x8f66,84.59
0xbe84,80.04
0x2898,69.5
0x2482,95.21
0x78cf,80.02
0x4791,83.81
0xb506,83.21
0xba52,84.16
0x77b,73.29
0x2b45,87.2
0x4e35,83.57
0x4049,74.76
0x352e,32.1
0x309e,73.18
0x177e,83.7
0xa488,90.49
0x2741,63.95
0x8d1d,77.23
0xa643,22.69
0x85ed,79.31
0xa7fe,90.19
0x7ce7,67.27
0x2e21,83.93
0x3a22,81.15
0x1a83,93.42
0x449a,74.3
0x6efc,84.01
0x7462,91.41
0x1c0d,90.84
0x7821,15.36
0x2273,75.03
0x36b8,88.23
0xa44,28.06
0x34a8,70.12
0x4ff5,88.85
0x1794,83.08
0x91b3,71.64
0x28fe,80.11
0x662a,91.91
0xa6c2,74.36
0x2c49,73.98
0x2389,82.1
0x8047,94.01
0x71fe,76.07
0x4733,85.74
0x1c34,83.93
0x70bc,92.42
0x4fde,72.35
0x579d,73.39
0x796f,82.5
0xaaa2,80.7
0xac54,76.14
0x1a9f,83.6
0x33d7,36.74
0x7ea4,76.3
0x5eb9,80.49
0x9796,75.97
0x6464,68.61
0x7d4c,45.7
0x4fba,73.04
0xb1b7,73.79
0x56d2,76.94
0x9a36,85.6
0x3aaf,77.23
0x6e28,18.12
0x232b,82.68
0x905b,73.39
0x2a4f,71.68
0xbef5,29.98
0x4ac9,79.43
0x1050,62.3
0xadd,71.53
0xa98,89.64
0x48fb,71.01
0xbb1a,35.76
0x10eb,91.0
0x3b9f,65.04
0xae23,74.33
0x1369,39.97
0xe37,72.5
0x6e66,70.85
0x4cd4,78.49
0x569e,84.15
0xe5f,70.64
0x3c24,75.91
0x3623,80.2
0x2308,33.44
0x556a,87.45
0xbea6,71.96
0x4f36,72.43
0x54bc,80.44
0x60e8,79.35
0x47af,74.1
0x4555,81.87
0xa53f,86.05
0x4228,93.79
0xc090,32.43
0x210c,72.55
0x79d7,72.0
0x7fb1,80.2
0x69e0,75.24
0xb5c6,87.12
0x1636,39.37
0x36b9,28.56
0x5455,61.51
0x5e7c,85.91
0x4a97,75.56
0x6482,68.91
0x1456,71.7
0x6f58,72.82
0x9bd1,88.07
0x2931,69.27
0xae55,76.11
0x4403,78.54
0x61a1,83.41
0xbbd0,35.07
0x39e5,68.88
0x9f95,73.0
0x5b1d,28.56
0x99d4,66.94
0xc701,77.0
0xc6b0,78.87
0x61e9,84.04
0x84e7,84.4
0x383c,78.45
0x475e,82.46
0x407c,78.71
0x7f96,30.38
0x741f,76.57
0x20a1,36.62
0x8080,93.08
0x73ca,74.18
0x5a86,69.09
0xae09,55.94
0x7527,81.91
0x2089,77.16
0x19a3,84.45
0x162b,84.79
0x4b85,86.61
0xad01,70.06
0x5e37,79.26
0x3c7b,31.73
0x4373,86.27
0x1379,72.92
0x3ba3,79.19
0x345b,75.09
0x7207,62.81
0x78fb,68.99
0x3417,71.54
0x485e,84.64
0xa253,93.6
0x58d3,93.01
0x8a0,72.0
0x32bd,76.6
0xaab4,84.14
0x6475,81.88
0x55a6,78.32
0x80a7,33.91
0xb3a3,83.81
0x5445,85.95
0x74c9,75.1
0x4c7b,75.13
0x5752,83.81
0x6a3f,87.21
0x1250,84.73
0x5bf3,75.11
0xac1b,66.22
0x7ca9,72.55
0x6f39,78.84
0x83a3,80.16
0x4d96,83.86
0x421b,68.35
0x8530,67.43
0x78b1,72.57
0x3266,78.1
0xe5c,85.95
0x9a2e,86.54
0x7bb6,79.25
0x54a5,72.88
0x7d23,41.51
0xacd3,68.42
0xbc5d,83.38
0x22d0,89.09
0x6ca3,70.37
0x5a05,85.23
0x769c,73.11
0xa630,80.55
0x24d1,88.07
0xc308,88.35
0xed6,84.26
0x57a3,70.64
0x7a96,89.3
0x1a1c,72.32
0x65d3,81.69
0x6170,79.86
0x2e13,66.85
0x6361,80.37
0x9aca,91.0
0x532d,68.3
0x9adb,74.08
0x3bc0,84.21
0x6da5,76.1
0xe19,73.94
0xc2bc,83.68
0xaa05,36.65
0x48a1,48.22
0x57b4,64.02
0x91bb,66.82
0xa530,72.62
0x9313,77.82
0x471c,57.67
0x546c,85.47
0x9298,74.49
0x4f75,71.02
0x8e54,73.32
0x3341,79.45
0x859d,71.75
0x3464,77.02
0x1c47,69.84
0x259d,66.96
0xad63,74.5
0xc167,83.6
0x5e69,71.36
0x7062,85.34
0x670f,66.04
0x5360,81.28
0xb28e,43.93
0x5a15,88.97
0x3376,72.57
0x273d,68.46
0x21e8,81.95
0x1529,82.13
0x7ffa,81.9
0x540d,75.83
0x20f5,69.75
0x9d57,82.22
0x4b3f,70.79
0x508f,73.69
0x31c4,70.13
0x5f98,63.26
0x3dce,75.35
0xb949,90.9
0x9c9f,7.28
0xace4,83.05
0xb599,76.55
0x3232,79.57
0x86ba,81.12
0xb856,72.67
0xb34,32.55
0x48cb,71.76
0x23a7,74.68
0x1a08,43.91
0x94b5,76.62
0xa872,68.82
0x61b2,43.97
0xad85,88.76
0x73dd,78.59
0xb412,90.97
0x9e6,76.04
0x9b5,94.1
0xa860,83.07
0x4a11,76.82
0xeed,35.66
0x8b08,76.08
0x7137,74.96
0x4764,69.48
0x7ec4,33.66
0x268f,73.93
0xc007,71.87
0x469c,76.93
0x32af,21.01
0x1336,78.52
0xb29f,76.72
0x1838,73.32
0x8172,59.42
0x5dcf,71.71
0xc622,84.53
0x6cf8,77.37
0x48a0,81.76
0xb94a,28.24
0x5778,75.65
0x9970,85.0
0x541b,85.51
0x9ae4,85.43
0x8569,72.24
0xad84,90.6
0xb914,65.92
0xbd14,26.58
0x6530,78.99
0x9079,45.78
0xb486,49.49
0x3c75,88.04
0x23f2,70.54
0x93c8,80.44
0xbb2a,80.23
0x10e0,79.03
0x69b1,69.32
0x46b0,87.31
0x54d5,83.48
0x98b1,83.08
0x4638,68.84
0x1fa4,80.81
0x7e83,30.65
0x5ef3,82.97
0x9e31,87.47
0xc47c,69.58
0x32c7,67.11
0x217c,72.48
0x5aa9,89.57
0x25cc,96.03
0x253c,66.98
0x8952,68.41
0x4d04,75.86
0xa08b,74.78
0x946a,89.03
0xc3d4,71.81
0x102c,73.51
0x4983,73.66
0x64cd,66.41
0x9232,66.63
0x80c5,89.49
0x29f9,73.53
0x14e2,71.64
0x2338,79.06
0xba59,78.26
0x97e,71.87
0x123c,31.42
0x8a0b,93.81
0x82e6,70.51
0x86ef,76.43
0x494c,84.35
0x88d8,73.03
0x988b,78.74
0x4f8a,79.52
0x30e8,70.81
0x1e9a,82.25
0x88be,69.36
0x2d65,75.09
0x79f,77.65
0x835c,75.53
0xb102,30.13
0x952e,64.41
0x8f96,79.52
0x241c,73.43
0x7b22,39.61
0x98cc,33.62
0x2eab,36.75
0x9d2,92.98
0x1034,60.7
0x63f3,59.67
0x9e3f,77.0
0x5324,84.97
0x4825,97.14
0xc6a5,79.09
0x2520,85.71
0x651a,78.89
0xc85b,79.0
0x85cc,73.09
0x8fc1,80.48
0x1a7b,76.01
0x3b3c,69.75
0x5f22,35.65
0xa041,86.9
0xb3a,89.07
0x7012,83.22
0x9818,57.34
0x68ec,68.01
0x6ecc,90.72
0xa55,70.64
0xbb33,27.5
0x38e5,78.2
0x94ed,67.94
0x2fd3,85.58
0x6b77,25.2
0x644b,77.03
0xc499,75.7
0x22a6,76.72
0x6e29,86.16
0x263d,71.21
0x69e3,74.77
0x8209,80.38
0x9f60,80.75
0xa4b1,84.78
0x6b89,79.98
0x6c7d,75.23
0x7a19,78.67
0x6dc8,62.02
0x6afd,80.77
0x6151,77.51
0xbc23,83.29
0x314c,74.16
0xa804,74.33
0x9572,90.16
0x9c26,72.93
0xbf5a,92.07
0x6df2,88.42
0x853c,62.02
0x825f,85.85
0x5576,65.73
0x3c71,33.49
0x8354,62.12
0x15a0,81.02
0x14a8,64.75
0x52be,26.08
0x8697,73.62
0x3cf7,76.49
0x383a,76.49
0x1030,83.23
0x6b76,73.49
0x342a,76.47
0x6fd2,59.25
0x65fb,78.95
0x81c6,89.89
0x274a,66.2
0x7284,68.37
0x7c33,72.53
0xbeb4,74.83
0x5fb8,73.27
0x1fb5,76.86
0x63d8,76.49
0x6273,83.24
0xb6d3,79.61
0x7945,70.12
0x7a37,72.9
0x345c,76.59
0xb71e,71.67
0xee1,87.44
0x2b0a,83.95
0x1418,80.17
0xbbdc,77.29
0x953f,19.34
0x5eeb,71.5
0x726e,84.98
0x130d,76.5
0x43b7,91.02
0x9fb3,72.47
0x3c00,67.76
0x5e0e,63.35
0x9585,86.67
0xadd3,67.57
0x77a,83.82
0x6d6a,94.42
0x70b8,80.36
0x4250,73.19
0x713b,82.82
0xc0ce,67.3
0x3416,28.54
0xc221,87.19
0x81d,79.41
0x1ddf,64.36
0xa675,86.56
0x676d,81.79
0xa28e,83.47
0xae1,92.48
0xacbc,86.6
0x3a19,91.06
0x26f2,75.76
0x43c1,71.96
0x769f,80.51
0x6cce,72.29
0xbd03,83.13
0x9add,81.42
0xb464,83.68
0xbc34,69.38
0x30c7,72.99
0x4b40,89.06
0xbd5f,85.6
0x1be8,32.32
0x5af5,71.63
0x9d26,69.34
0x5e82,70.97
0xc805,74.24
0x7f01,71.49
0xd7e,61.87
0xc47b,87.81
0x1ee9,89.54
0x1b58,75.19
0xbc06,69.12
0xc2b7,86.8
0x68f6,71.92
0x1fc3,79.7
0x7d0a,62.8
0x553e,74.18
0x44a9,84.57
0x54e1,82.29
0x5bbe,54.48
0xaf56,82.12
0x7440,79.81
0xa62f,72.08
0x96ad,94.83
0x3c86,77.82
0x40c7,85.91
0x41c7,81.74
0x50f3,85.01
0x65a1,87.86
0xd50,32.51
0xae0b,74.25
0x2a8e,74.98
0xb9b5,86.49
0x968f,48.35
0x3a7d,77.09
0x7f55,70.32
0xa5d8,78.36
0x77ce,23.76
0xa12f,78.86
0xb4f2,72.94
0x8bb,75.17
0x2c32,78.48
0x93f8,76.2
0x773a,70.08
0xa11e,56.87
0x58ae,83.1
0x7ae7,82.47
0x3aa3,71.07
0xb887,78.94
0x5314,88.7
0x4a6c,36.86
0x1347,85.14
0x1ae1,88.24
0x3b00,84.24
0x356b,32.98
0x292d,71.92
0x27bd,83.08
0x6e0b,77.64
0x1321,70.72
0x5e83,82.78
0x1159,75.21
0x96f1,72.62
0x5ecb,90.19
0x20d3,76.22
0x7eae,85.29
0x3027,71.44
0x57b1,65.8
0x419d,76.6
0xa081,73.84
0xbfc0,81.2
0x365c,73.6
0x8d13,75.71
0x8195,74.26
0x719,76.53
0x79b9,91.96
0x7f1d,84.6
0xc191,36.87
0x487a,86.35
0x876a,79.13
0x105b,79.0
0xd8c,26.7
0xc1af,71.01
0x982b,74.18
0x2a7f,37.4
0x16ce,76.39
0x29b9,33.6
0xa5e9,72.91
0xa56e,87.12
0x8073,79.74
0x3492,67.2
0x7f11,71.1
0x5cc5,81.4
0x9451,74.39
0x6503,67.22
0xa86d,77.51
0xb5ff,39.78
0x9e0f,75.53
0x55c1,79.81
0x2ae0,87.42
0x7229,81.21
0x1471,74.75
0x92ba,81.04
0x76d4,90.8
0x3d95,72.9
0x2fd4,79.6
0xb769,87.75
0x6441,29.42
0xb1be,34.8
0x2e2a,64.19
0xa593,72.52
0xc517,86.85
0x7e77,90.68
0x5d79,71.34
0x27a4,84.39
0xbe02,85.09
0x655f,74.65
0x76dd,81.69
0xc276,79.13
0x6b9,83.58
0x9521,66.73
0xc623,72.5
0x3588,84.25
0x1305,86.68
0x1bc6,72.47
0x9e27,92.69
0x94f8,91.47
0xc1df,68.32
0x6843,69.35
0x6831,55.97
0x7227,74.09
0x6dce,88.57
0x12f9,73.6
0xb782,80.28
0x2935,80.32
0x88f6,92.98
0x8adb,31.64
0xa26a,88.48
0x68d7,91.77
0xc09a,81.76
0x26f7,61.8
0x8961,88.24
0x1790,93.14
0x3a4f,92.18
0x7bd7,75.53
0x5db0,78.84
0x3e55,71.62
0x8981,77.81
0x9097,70.76
0x5837,84.91
0xbbdf,88.22
0x300d,85.98
0x860a,80.1
0xa3c5,68.07
0x95ed,75.34
0xa2a6,59.35
0x37ad,94.32
0xb09e,84.55
0x1690,85.85
0x21e2,90.41
0x4cf3,81.86
0xaf3a,84.43
0x764c,93.88
0x7208,83.78
0x644,87.33
0x206f,91.68
0x5970,84.31
0x94c5,59.57
0xc44b,79.8
0x5ec9,82.2
0x2604,79.66
0x30e7,90.2
0x83e5,82.07
0x2c6d,93.63
0x87c8,68.24
0xa2f1,76.66
0x48dc,73.0
0xae8f,87.03
0xfe3,72.83
0x2a00,77.23
0x3456,92.18
0x10ee,72.5
0x3ca1,59.99
0xbbfe,81.47
0x8031,72.95
0xa01f,42.21
0xd63,70.22
0x4af0,85.77
0x2024,91.99
0x66b2,44.8
0x7265,88.49
0x7eea,71.44
0xa6f0,83.15
0x5fba,87.78
0x6bff,64.97
0x2b9b,79.33
0x1071,83.17
0x8e93,63.31
0x2d10,47.22
0x4bc0,87.46
0xc11b,35.7
0x283d,82.38
0x8c5d,74.51
0xc1b4,76.96
0xc162,92.51
0x739b,71.75
0x478d,58.23
0x90e0,70.49
0xb17a,80.35
0x8ee2,58.25
0xbf43,76.81
0xbdce,73.45
0x19fc,80.12
0x328b,53.43
0x7659,71.47
0x8687,41.12
0xb6dc,74.32
0xa76c,68.68
0x574c,77.27
0x3f4c,81.05
0x8ae5,76.04
0x66a4,78.84
0x161f,77.62
0x26ed,58.8
0x8105,71.47
0x215f,86.86
0x5ff5,28.94
0x551d,72.2
0x5fd9,93.88
0x1c5c,86.62
0xaeb3,79.76
0x61e0,69.37
0x1c93,93.32
0x951f,79.1
0x7236,81.16
0x2f99,72.91
0x579e,73.6
0x2a65,93.69
0x7c3f,66.86
0xe8d,73.79
0x1971,81.89
0x8b72,83.94
0x5eb2,55.64
0x2d3c,79.53
0x7071,82.82
0x15bc,85.77
0xbf39,79.94
0x7724,78.03
0x5a74,65.0
0x2930,84.45
0xbc7c,74.55
0x1197,86.19
0x6f12,73.66
0xb3e,77.31
0xc359,77.32
0xdf5,91.3
0xac4f,77.72
0x5a0a,68.43
0x8fbf,80.33
0x8dab,87.62
0xa9c7,79.28
0x7b6b,78.08
0x9ba9,46.66
0x24b9,71.72
0x4b91,45.65
0xb978,78.49
0x363a,80.87
0x90b1,91.02
0x46c4,59.16
0x6e06,77.69
0xab55,77.95
0xd5f,81.65
0x69a,77.14
0xa907,72.92
0x2161,70.23
0x5ae0,69.03
0x329c,75.5
0xb3d1,82.32
0x1f38,85.25
0x6278,83.43
0x6966,79.88
0xbc40,88.12
0x145e,53.91
0x4b70,69.46
0x4383,36.38
0xc828,78.34
0x386e,85.9
0x7d2b,71.79
0x59e5,72.68
0x1d30,73.07
0x2732,76.13
0xa52,78.64
0x779c,81.74
0xbda5,79.86
0x5d7e,90.85
0xb438,76.98
0x74e6,95.18
0x530b,80.91
0x1ef4,67.36
0x6d33,68.69
0x2e46,85.03
0xbec1,81.33
0xc2e5,79.91
0xa4ec,87.73
0x288d,86.39
0x9d68,88.06
0x8fec,84.8
0x1bcc,66.04
0x3988,71.13
0xc56c,71.77
0x641,75.5
0x3e78,34.19
0xb45d,91.06
0x611f,63.93
